*	178	23	23	0	23	23	0	30	10	800	16
*	178	0	31	0	23	23	0	30	10	533	0
*	178	16	20	556	13	20	556	400	20	2000	0
*	178	23	23	0	23	23	0	30	10	800	16
*	178	23	23	0	0	31	0	30	10	533	0
*	178	18	20	556	19	20	556	400	20	2000	0
*	178	23	23	0	23	23	0	30	10	800	16
*	178	0	31	0	23	23	0	30	10	533	0
*	179	21	20	562	1	20	562	400	20	2000	0
*	179	23	23	0	23	23	0	30	10	800	16
*	179	0	31	0	23	23	0	30	10	533	0
*	179	5	20	562	11	20	562	400	20	2000	0
*	179	23	23	0	23	23	0	30	10	800	16
*	179	23	23	0	0	31	0	30	10	533	0
*	179	23	23	0	23	23	0	400	20	2000	0
*	179	23	23	0	23	23	0	30	10	800	16
*	179	0	31	0	23	23	0	30	10	533	0
*	180	10	20	562	8	20	562	400	20	2000	0
*	180	23	23	0	23	23	0	30	10	800	16
*	180	0	31	0	23	23	0	30	10	533	0
*	180	16	20	562	13	20	562	400	20	2000	0
*	180	23	23	0	23	23	0	30	10	800	16
*	180	23	23	0	0	31	0	30	10	533	0
*	180	18	20	562	19	20	562	400	20	2000	0
*	180	23	23	0	23	23	0	30	10	800	16
*	180	0	31	0	23	23	0	30	10	533	0
*	181	21	20	569	1	20	569	400	20	2000	0
*	181	23	23	0	23	23	0	30	10	800	16
*	181	0	31	0	23	23	0	30	10	533	0
*	181	5	20	569	11	20	569	400	20	2000	0
*	181	23	23	0	23	23	0	30	10	800	16
*	181	23	23	0	0	31	0	30	10	533	0
*	181	23	23	0	23	23	0	400	20	2000	0
*	181	23	23	0	23	23	0	30	10	800	16
*	181	0	31	0	23	23	0	30	10	533	0
*	182	10	20	569	8	20	569	400	20	2000	0
*	182	23	23	0	23	23	0	30	10	800	16
*	182	0	31	0	23	23	0	30	10	533	0
*	182	16	20	569	13	20	569	400	20	2000	0
*	182	23	23	0	23	23	0	30	10	800	16
*	182	23	23	0	0	31	0	30	10	533	0
*	182	18	20	569	19	20	569	400	20	2000	0
*	182	23	23	0	23	23	0	30	10	800	16
*	182	0	31	0	23	23	0	30	10	533	0
*	183	21	20	575	1	20	575	400	20	2000	0
*	183	23	23	0	23	23	0	30	10	800	16
*	183	0	31	0	23	23	0	30	10	533	0
*	183	5	20	575	11	20	575	400	20	2000	0
*	183	23	23	0	23	23	0	30	10	800	16
*	183	23	23	0	0	31	0	30	10	533	0
*	183	23	23	0	23	23	0	400	20	2000	0
*	183	23	23	0	23	23	0	30	10	800	16
*	183	0	31	0	23	23	0	30	10	533	0
*	184	10	20	575	8	20	575	400	20	2000	0
*	184	23	23	0	23	23	0	30	10	800	16
*	184	0	31	0	23	23	0	30	10	533	0
*	184	16	20	575	13	20	575	400	20	2000	0
*	184	23	23	0	23	23	0	30	10	800	16
*	184	23	23	0	0	31	0	30	10	533	0
*	184	18	20	575	19	20	575	400	20	2000	0
*	184	23	23	0	23	23	0	30	10	800	16
*	184	0	31	0	23	23	0	30	10	533	0
*	185	21	20	581	1	20	581	400	20	2000	0
*	185	23	23	0	23	23	0	30	10	800	16
*	185	0	31	0	23	23	0	30	10	533	0
*	185	5	20	581	11	20	581	400	20	2000	0
*	185	23	23	0	23	23	0	30	10	800	16
*	185	23	23	0	0	31	0	30	10	533	0
*	185	23	23	0	23	23	0	400	20	2000	0
*	185	23	23	0	23	23	0	30	10	800	16
*	185	0	31	0	23	23	0	30	10	533	0
*	186	10	20	581	8	20	581	400	20	2000	0
*	186	23	23	0	23	23	0	30	10	800	16
*	186	0	31	0	23	23	0	30	10	533	0
*	186	16	20	581	13	20	581	400	20	2000	0
*	186	23	23	0	23	23	0	30	10	800	16
*	186	23	23	0	0	31	0	30	10	533	0
*	186	18	20	581	19	20	581	400	20	2000	0
*	186	23	23	0	23	23	0	30	10	800	16
*	186	0	31	0	23	23	0	30	10	533	0
*	187	21	20	588	1	20	588	400	20	2000	0
*	187	23	23	0	23	23	0	30	10	800	16
*	187	0	31	0	23	23	0	30	10	533	0
*	187	5	20	588	11	20	588	400	20	2000	0
*	187	23	23	0	23	23	0	30	10	800	16
*	187	23	23	0	0	31	0	30	10	533	0
*	187	23	23	0	23	23	0	400	20	2000	0
*	187	23	23	0	23	23	0	30	10	800	16
*	187	0	31	0	23	23	0	30	10	533	0
*	188	10	20	588	8	20	588	400	20	2000	0
*	188	23	23	0	23	23	0	30	10	800	16
*	188	0	31	0	23	23	0	30	10	533	0
*	188	16	20	588	13	20	588	400	20	2000	0
*	188	23	23	0	23	23	0	30	10	800	16
*	188	23	23	0	0	31	0	30	10	533	0
*	188	18	20	588	19	20	588	400	20	2000	0
*	188	23	23	0	23	23	0	30	10	800	16
*	188	0	31	0	23	23	0	30	10	533	0
*	189	21	20	594	1	20	594	400	20	2000	0
*	189	23	23	0	23	23	0	30	10	800	16
*	189	0	31	0	23	23	0	30	10	533	0
*	189	5	20	594	11	20	594	400	20	2000	0
*	189	23	23	0	23	23	0	30	10	800	16
*	189	23	23	0	0	31	0	30	10	533	0
*	189	23	23	0	23	23	0	400	20	2000	0
*	189	23	23	0	23	23	0	30	10	800	16
*	189	0	31	0	23	23	0	30	10	533	0
*	190	10	20	594	8	20	594	400	20	2000	0
*	190	23	23	0	23	23	0	30	10	800	16
*	190	0	31	0	23	23	0	30	10	533	0
*	190	16	20	594	13	20	594	400	20	2000	0
*	190	23	23	0	23	23	0	30	10	800	16
*	190	23	23	0	0	31	0	30	10	533	0
*	190	18	20	594	19	20	594	400	20	2000	0
*	190	23	23	0	23	23	0	30	10	800	16
*	190	0	31	0	23	23	0	30	10	533	0
*	191	21	20	600	1	20	600	400	20	2000	0
*	191	23	23	0	23	23	0	30	10	800	16
*	191	0	31	0	23	23	0	30	10	533	0
*	191	5	20	600	11	20	600	400	20	2000	0
*	191	23	23	0	23	23	0	30	10	800	16
*	191	23	23	0	0	31	0	30	10	533	0
*	191	23	23	0	23	23	0	400	20	2000	0
*	191	23	23	0	23	23	0	30	10	800	16
*	191	0	31	0	23	23	0	30	10	533	0
*	192	10	20	600	8	20	600	400	20	2000	0
*	192	23	23	0	23	23	0	30	10	800	16
*	192	0	31	0	23	23	0	30	10	533	0
*	192	16	20	600	13	20	600	400	20	2000	0
*	192	23	23	0	23	23	0	30	10	800	16
*	192	23	23	0	0	31	0	30	10	533	0
*	192	18	20	600	19	20	600	400	20	2000	0
*	192	23	23	0	23	23	0	30	10	800	16
*	192	0	31	0	23	23	0	30	10	533	0
*	193	21	20	606	1	20	606	400	20	2000	0
*	193	23	23	0	23	23	0	30	10	800	16
*	193	0	31	0	23	23	0	30	10	533	0
*	193	5	20	606	11	20	606	400	20	2000	0
*	193	23	23	0	23	23	0	30	10	800	16
*	193	23	23	0	0	31	0	30	10	533	0
*	193	23	23	0	23	23	0	400	20	2000	0
*	193	23	23	0	23	23	0	30	10	800	16
*	193	0	31	0	23	23	0	30	10	533	0
*	194	10	20	606	8	20	606	400	20	2000	0
*	194	23	23	0	23	23	0	30	10	800	16
*	194	0	31	0	23	23	0	30	10	533	0
*	194	16	20	606	13	20	606	400	20	2000	0
*	194	23	23	0	23	23	0	30	10	800	16
*	194	23	23	0	0	31	0	30	10	533	0
*	194	18	20	606	19	20	606	400	20	2000	0
*	194	23	23	0	23	23	0	30	10	800	16
*	194	0	31	0	23	23	0	30	10	533	0
*	195	21	20	612	1	20	612	400	20	2000	0
*	195	23	23	0	23	23	0	30	10	800	16
*	195	0	31	0	23	23	0	30	10	533	0
*	195	5	20	612	11	20	612	400	20	2000	0
*	195	23	23	0	23	23	0	30	10	800	16
*	195	23	23	0	0	31	0	30	10	533	0
*	195	23	23	0	23	23	0	400	20	2000	0
*	195	23	23	0	23	23	0	30	10	800	16
*	195	0	31	0	23	23	0	30	10	533	0
*	196	10	20	612	8	20	612	400	20	2000	0
*	196	23	23	0	23	23	0	30	10	800	16
*	196	0	31	0	23	23	0	30	10	533	0
*	196	16	20	612	13	20	612	400	20	2000	0
*	196	23	23	0	23	23	0	30	10	800	16
*	196	23	23	0	0	31	0	30	10	533	0
*	196	18	20	612	19	20	612	400	20	2000	0
*	196	23	23	0	23	23	0	30	10	800	16
*	196	0	31	0	23	23	0	30	10	533	0
*	197	21	20	619	1	20	619	400	20	2000	0
*	197	23	23	0	23	23	0	30	10	800	16
*	197	0	31	0	23	23	0	30	10	533	0
*	197	5	20	619	11	20	619	400	20	2000	0
*	197	23	23	0	23	23	0	30	10	800	16
*	197	23	23	0	0	31	0	30	10	533	0
*	197	23	23	0	23	23	0	400	20	2000	0
*	197	23	23	0	23	23	0	30	10	800	16
*	197	0	31	0	23	23	0	30	10	533	0
*	198	10	20	619	8	20	619	400	20	2000	0
*	198	23	23	0	23	23	0	30	10	800	16
*	198	0	31	0	23	23	0	30	10	533	0
*	198	16	20	619	13	20	619	400	20	2000	0
*	198	23	23	0	23	23	0	30	10	800	16
*	198	23	23	0	0	31	0	30	10	533	0
*	198	18	20	619	19	20	619	400	20	2000	0
*	198	23	23	0	23	23	0	30	10	800	16
*	198	0	31	0	23	23	0	30	10	533	0
*	199	21	20	625	1	20	625	400	20	2000	0
*	199	23	23	0	23	23	0	30	10	800	16
*	199	0	31	0	23	23	0	30	10	533	0
*	199	5	20	625	11	20	625	400	20	2000	0
*	199	23	23	0	23	23	0	30	10	800	16
*	199	23	23	0	0	31	0	30	10	533	0
*	199	23	23	0	23	23	0	400	20	2000	0
*	199	23	23	0	23	23	0	30	10	800	16
*	199	0	31	0	23	23	0	30	10	533	0
*	200	10	20	625	8	20	625	400	20	2000	0
*	200	23	23	0	23	23	0	30	10	800	16
*	200	0	31	0	23	23	0	30	10	533	0
*	200	16	20	625	13	20	625	400	20	2000	0
*	200	23	23	0	23	23	0	30	10	800	16
*	200	23	23	0	0	31	0	30	10	533	0
*	200	18	20	625	19	20	625	400	20	2000	0
*	200	23	23	0	23	23	0	30	10	800	16
*	200	0	31	0	23	23	0	30	10	533	0
*	201	0	0	-205	0	0	-205	40	20	200	0
*	201	0	5	0	0	5	0	40	20	200	0
*	201	0	6	-117	0	6	-117	40	20	200	0
*	201	0	0	-87	23	23	0	40	20	200	2
*	201	23	23	0	0	0	-87	40	20	200	2
*	201	0	0	-30	0	0	-30	40	20	200	0
*	201	0	0	-13	0	0	-13	40	20	200	0
*	201	0	0	-205	0	0	-205	40	20	200	0
*	201	0	5	0	0	5	0	40	20	200	0
*	201	0	6	-117	0	6	-117	40	20	200	0
*	201	23	23	0	0	0	-87	40	20	200	2
*	201	23	23	0	0	0	-87	40	20	200	2
*	201	0	0	-30	0	0	-30	40	20	200	0
*	201	0	0	-13	0	0	-13	40	20	200	0
*	201	0	0	-205	0	0	-205	40	20	200	0
*	201	0	5	-3	0	5	-3	40	20	200	0
*	201	0	6	-112	0	6	-112	40	20	200	0
*	201	0	0	-87	23	23	0	40	20	200	2
*	201	23	23	0	23	23	0	40	20	200	2
*	201	0	0	-30	0	0	-30	40	20	200	0
*	201	0	0	-13	0	0	-13	40	20	200	0
*	201	0	0	-205	0	0	-205	40	20	200	0
*	201	0	5	-3	0	5	-3	40	20	200	0
*	201	0	6	-112	0	6	-112	40	20	200	0
*	201	23	23	0	0	0	-87	40	20	200	2
*	201	23	23	0	23	23	0	40	20	200	2
*	201	0	0	-30	0	0	-30	40	20	200	0
*	201	0	0	-13	0	0	-13	40	20	200	0
*	201	23	23	0	23	23	0	40	20	200	0
*	201	23	23	0	23	23	0	40	20	200	0
*	202	23	23	0	23	23	0	400	20	1000	16
*	202	0	31	-11	23	23	0	400	20	1000	16
*	202	23	23	0	0	31	-11	400	20	1000	0
*	202	0	0	-30	0	0	-30	40	20	200	0
*	203	0	0	-205	0	0	-205	200	20	500	0
*	203	0	5	-3	0	5	-3	200	20	500	0
*	203	0	6	-118	0	6	-118	200	20	500	0
*	203	0	0	-87	23	23	0	200	20	500	0
*	203	1	20	75	24	25	0	25	20	200	0
*	203	1	20	75	24	25	0	25	20	200	2
*	203	2	20	75	24	25	0	25	20	200	2
*	203	3	20	75	24	25	0	25	20	200	2
*	203	4	20	75	24	25	0	25	20	200	2
*	203	5	20	75	24	25	0	25	20	200	2
*	203	6	20	75	24	25	0	25	20	200	2
*	203	7	20	75	24	25	0	25	20	200	2
*	203	8	20	75	24	25	0	25	20	200	2
*	203	9	20	75	24	25	0	25	20	200	2
*	203	10	20	75	24	25	0	25	20	200	2
*	203	11	20	75	24	25	0	25	20	200	2
*	203	12	20	75	24	25	0	25	20	200	2
*	203	13	20	75	24	25	0	25	20	200	2
*	203	14	20	75	24	25	0	25	20	200	2
*	203	15	20	75	24	25	0	25	20	200	2
*	203	16	20	75	24	25	0	25	20	200	2
*	203	17	20	75	24	25	0	25	20	200	2
*	203	18	20	75	24	25	0	25	20	200	2
*	203	19	20	75	24	25	0	25	20	200	2
*	203	21	20	75	24	25	0	25	20	200	2
*	203	22	20	75	24	25	0	25	20	200	2
*	203	0	0	-30	0	0	-30	40	20	200	0
*	203	0	0	-13	0	0	-13	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	203	23	23	0	23	23	0	40	20	200	0
*	204	0	0	-205	0	0	-205	200	20	500	0
*	204	0	5	-3	0	5	-3	200	20	500	0
*	204	0	6	-118	0	6	-118	200	20	500	0
*	204	23	23	0	0	0	-87	200	20	500	0
*	204	24	25	0	1	20	75	25	20	200	0
*	204	24	25	0	1	20	75	25	20	200	2
*	204	24	25	0	2	20	75	25	20	200	2
*	204	24	25	0	3	20	75	25	20	200	2
*	204	24	25	0	4	20	75	25	20	200	2
*	204	24	25	0	5	20	75	25	20	200	2
*	204	24	25	0	6	20	75	25	20	200	2
*	204	24	25	0	7	20	75	25	20	200	2
*	204	24	25	0	8	20	75	25	20	200	2
*	204	24	25	0	9	20	75	25	20	200	2
*	204	24	25	0	10	20	75	25	20	200	2
*	204	24	25	0	11	20	75	25	20	200	2
*	204	24	25	0	12	20	75	25	20	200	2
*	204	24	25	0	13	20	75	25	20	200	2
*	204	24	25	0	14	20	75	25	20	200	2
*	204	24	25	0	15	20	75	25	20	200	2
*	204	24	25	0	16	20	75	25	20	200	2
*	204	24	25	0	17	20	75	25	20	200	2
*	204	24	25	0	18	20	75	25	20	200	2
*	204	24	25	0	19	20	75	25	20	200	2
*	204	24	25	0	21	20	75	25	20	200	2
*	204	24	25	0	22	20	75	25	20	200	2
*	204	0	0	-30	0	0	-30	40	20	200	0
*	204	0	0	-13	0	0	-13	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	204	23	23	0	23	23	0	40	20	200	0
*	205	0	0	-205	0	0	-205	200	20	500	0
*	205	0	5	-3	0	5	-3	200	20	500	0
*	205	0	6	-118	0	6	-118	200	20	500	0
*	205	0	0	-87	23	23	0	200	20	500	0
*	205	1	20	75	24	25	0	145	20	500	0
*	205	1	20	75	24	25	0	145	20	500	2
*	205	2	20	75	24	25	0	145	20	500	2
*	205	3	20	75	24	25	0	145	20	500	2
*	205	4	20	75	24	25	0	145	20	500	2
*	205	5	20	75	24	25	0	145	20	500	2
*	205	6	20	75	24	25	0	145	20	500	2
*	205	7	20	75	24	25	0	145	20	500	2
*	205	8	20	75	24	25	0	145	20	500	2
*	205	9	20	75	24	25	0	145	20	500	2
*	205	10	20	75	24	25	0	145	20	500	2
*	205	11	20	75	24	25	0	145	20	500	2
*	205	12	20	75	24	25	0	145	20	500	2
*	205	13	20	75	24	25	0	145	20	500	2
*	205	14	20	75	24	25	0	145	20	500	2
*	205	15	20	75	24	25	0	145	20	500	2
*	205	16	20	75	24	25	0	145	20	500	2
*	205	17	20	75	24	25	0	145	20	500	2
*	205	18	20	75	24	25	0	145	20	500	2
*	205	19	20	75	24	25	0	145	20	500	2
*	205	21	20	75	24	25	0	145	20	500	2
*	205	22	20	75	24	25	0	145	20	500	2
*	205	0	0	-30	0	0	-30	40	20	200	0
*	205	0	0	-13	0	0	-13	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	205	23	23	0	23	23	0	40	20	200	0
*	206	0	0	-205	0	0	-205	200	20	500	0
*	206	0	5	-3	0	5	-3	200	20	500	0
*	206	0	6	-118	0	6	-118	200	20	500	0
*	206	23	23	0	0	0	-87	200	20	500	0
*	206	24	25	0	1	20	75	145	20	500	0
*	206	24	25	0	1	20	75	145	20	500	2
*	206	24	25	0	2	20	75	145	20	500	2
*	206	24	25	0	3	20	75	145	20	500	2
*	206	24	25	0	4	20	75	145	20	500	2
*	206	24	25	0	5	20	75	145	20	500	2
*	206	24	25	0	6	20	75	145	20	500	2
*	206	24	25	0	7	20	75	145	20	500	2
*	206	24	25	0	8	20	75	145	20	500	2
*	206	24	25	0	9	20	75	145	20	500	2
*	206	24	25	0	10	20	75	145	20	500	2
*	206	24	25	0	11	20	75	145	20	500	2
*	206	24	25	0	12	20	75	145	20	500	2
*	206	24	25	0	13	20	75	145	20	500	2
*	206	24	25	0	14	20	75	145	20	500	2
*	206	24	25	0	15	20	75	145	20	500	2
*	206	24	25	0	16	20	75	145	20	500	2
*	206	24	25	0	17	20	75	145	20	500	2
*	206	24	25	0	18	20	75	145	20	500	2
*	206	24	25	0	19	20	75	145	20	500	2
*	206	24	25	0	21	20	75	145	20	500	2
*	206	24	25	0	22	20	75	145	20	500	2
*	206	0	0	-30	0	0	-30	40	20	200	0
*	206	0	0	-13	0	0	-13	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	206	23	23	0	23	23	0	40	20	200	0
*	207	0	0	-205	0	0	-205	200	20	500	0
*	207	0	5	-3	0	5	-3	200	20	500	0
*	207	0	6	-118	0	6	-118	200	20	500	0
*	207	0	0	-87	23	23	0	200	20	500	0
*	207	1	20	75	24	25	0	280	20	1000	0
*	207	1	20	75	24	25	0	280	20	1000	2
*	207	2	20	75	24	25	0	280	20	1000	2
*	207	3	20	75	24	25	0	280	20	1000	2
*	207	4	20	75	24	25	0	280	20	1000	2
*	207	5	20	75	24	25	0	280	20	1000	2
*	207	6	20	75	24	25	0	280	20	1000	2
*	207	7	20	75	24	25	0	280	20	1000	2
*	207	8	20	75	24	25	0	280	20	1000	2
*	207	9	20	75	24	25	0	280	20	1000	2
*	207	10	20	75	24	25	0	280	20	1000	2
*	207	11	20	75	24	25	0	280	20	1000	2
*	207	12	20	75	24	25	0	280	20	1000	2
*	207	13	20	75	24	25	0	280	20	1000	2
*	207	14	20	75	24	25	0	280	20	1000	2
*	207	15	20	75	24	25	0	280	20	1000	2
*	207	16	20	75	24	25	0	280	20	1000	2
*	207	17	20	75	24	25	0	280	20	1000	2
*	207	18	20	75	24	25	0	280	20	1000	2
*	207	19	20	75	24	25	0	280	20	1000	2
*	207	21	20	75	24	25	0	280	20	1000	2
*	207	22	20	75	24	25	0	280	20	1000	2
*	207	0	0	-30	0	0	-30	40	20	200	0
*	207	0	0	-13	0	0	-13	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	207	23	23	0	23	23	0	40	20	200	0
*	208	0	0	-205	0	0	-205	200	20	500	0
*	208	0	5	-3	0	5	-3	200	20	500	0
*	208	0	6	-118	0	6	-118	200	20	500	0
*	208	23	23	0	0	0	-87	200	20	500	0
*	208	24	25	0	1	20	75	280	20	1000	0
*	208	24	25	0	1	20	75	280	20	1000	2
*	208	24	25	0	2	20	75	280	20	1000	2
*	208	24	25	0	3	20	75	280	20	1000	2
*	208	24	25	0	4	20	75	280	20	1000	2
*	208	24	25	0	5	20	75	280	20	1000	2
*	208	24	25	0	6	20	75	280	20	1000	2
*	208	24	25	0	7	20	75	280	20	1000	2
*	208	24	25	0	8	20	75	280	20	1000	2
*	208	24	25	0	9	20	75	280	20	1000	2
*	208	24	25	0	10	20	75	280	20	1000	2
*	208	24	25	0	11	20	75	280	20	1000	2
*	208	24	25	0	12	20	75	280	20	1000	2
*	208	24	25	0	13	20	75	280	20	1000	2
*	208	24	25	0	14	20	75	280	20	1000	2
*	208	24	25	0	15	20	75	280	20	1000	2
*	208	24	25	0	16	20	75	280	20	1000	2
*	208	24	25	0	17	20	75	280	20	1000	2
*	208	24	25	0	18	20	75	280	20	1000	2
*	208	24	25	0	19	20	75	280	20	1000	2
*	208	24	25	0	21	20	75	280	20	1000	2
*	208	24	25	0	22	20	75	280	20	1000	2
*	208	0	0	-30	0	0	-30	40	20	200	0
*	208	0	0	-13	0	0	-13	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	208	23	23	0	23	23	0	40	20	200	0
*	209	0	0	-205	0	0	-205	200	20	500	0
*	209	0	5	-3	0	5	-3	200	20	500	0
*	209	0	6	-118	0	6	-118	200	20	500	0
*	209	0	0	-87	23	23	0	200	20	500	0
*	209	1	20	75	24	25	0	400	20	1000	2
*	209	2	20	75	24	25	0	400	20	1000	2
*	209	3	20	75	24	25	0	400	20	1000	2
*	209	4	20	75	24	25	0	400	20	1000	2
*	209	5	20	75	24	25	0	400	20	1000	2
*	209	6	20	75	24	25	0	400	20	1000	2
*	209	7	20	75	24	25	0	400	20	1000	2
*	209	8	20	75	24	25	0	400	20	1000	2
*	209	9	20	75	24	25	0	400	20	1000	2
*	209	10	20	75	24	25	0	400	20	1000	2
*	209	11	20	75	24	25	0	400	20	1000	2
*	209	12	20	75	24	25	0	400	20	1000	2
*	209	13	20	75	24	25	0	400	20	1000	2
*	209	14	20	75	24	25	0	400	20	1000	2
*	209	15	20	75	24	25	0	400	20	1000	2
*	209	16	20	75	24	25	0	400	20	1000	2
*	209	17	20	75	24	25	0	400	20	1000	2
*	209	18	20	75	24	25	0	400	20	1000	2
*	209	19	20	75	24	25	0	400	20	1000	2
*	209	21	20	75	24	25	0	400	20	1000	2
*	209	22	20	75	24	25	0	400	20	1000	2
*	209	0	0	-30	24	25	-30	40	20	200	0
*	209	0	0	-13	0	0	-13	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	209	23	23	0	23	23	0	40	20	200	0
*	210	0	0	-205	0	0	-205	200	20	500	0
*	210	0	5	-3	0	5	-3	200	20	500	0
*	210	0	6	-118	0	6	-118	200	20	500	0
*	210	23	23	0	0	0	-87	200	20	500	0
*	210	24	25	0	1	20	75	400	20	1000	2
*	210	24	25	0	2	20	75	400	20	1000	2
*	210	24	25	0	3	20	75	400	20	1000	2
*	210	24	25	0	4	20	75	400	20	1000	2
*	210	24	25	0	5	20	75	400	20	1000	2
*	210	24	25	0	6	20	75	400	20	1000	2
*	210	24	25	0	7	20	75	400	20	1000	2
*	210	24	25	0	8	20	75	400	20	1000	2
*	210	24	25	0	9	20	75	400	20	1000	2
*	210	24	25	0	10	20	75	400	20	1000	2
*	210	24	25	0	11	20	75	400	20	1000	2
*	210	24	25	0	12	20	75	400	20	1000	2
*	210	24	25	0	13	20	75	400	20	1000	2
*	210	24	25	0	14	20	75	400	20	1000	2
*	210	24	25	0	15	20	75	400	20	1000	2
*	210	24	25	0	16	20	75	400	20	1000	2
*	210	24	25	0	17	20	75	400	20	1000	2
*	210	24	25	0	18	20	75	400	20	1000	2
*	210	24	25	0	19	20	75	400	20	1000	2
*	210	24	25	0	21	20	75	400	20	1000	2
*	210	24	25	0	22	20	75	400	20	1000	2
*	210	24	25	-30	0	0	-30	40	20	200	0
*	210	0	0	-13	0	0	-13	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	210	23	23	0	23	23	0	40	20	200	0
*	211	0	0	-205	0	0	-205	200	20	500	0
*	211	0	5	-3	0	5	-3	200	20	500	0
*	211	0	6	-118	0	6	-118	200	20	500	0
*	211	0	0	-87	23	23	0	200	20	500	0
*	211	1	1	75	23	23	0	25	20	200	2
*	211	2	2	75	23	23	0	25	20	200	2
*	211	3	3	75	23	23	0	25	20	200	2
*	211	4	4	75	23	23	0	25	20	200	2
*	211	5	5	75	23	23	0	25	20	200	2
*	211	6	6	75	23	23	0	25	20	200	2
*	211	7	7	75	23	23	0	25	20	200	2
*	211	8	8	75	23	23	0	25	20	200	2
*	211	9	9	75	23	23	0	25	20	200	2
*	211	10	10	75	23	23	0	25	20	200	2
*	211	11	11	75	23	23	0	25	20	200	2
*	211	12	12	75	23	23	0	25	20	200	2
*	211	13	13	75	23	23	0	25	20	200	2
*	211	14	14	75	23	23	0	25	20	200	2
*	211	15	15	75	23	23	0	25	20	200	2
*	211	16	16	75	23	23	0	25	20	200	2
*	211	17	17	75	23	23	0	25	20	200	2
*	211	18	18	75	23	23	0	25	20	200	2
*	211	19	19	75	23	23	0	25	20	200	2
*	211	20	20	75	23	23	0	25	20	200	2
*	211	21	21	75	23	23	0	25	20	200	2
*	211	22	22	75	23	23	0	25	20	200	2
